1-10-18 11:40:31	0	-115	6069	6.069	0.003	219	0.011
1-10-18 11:40:32	0	-112	6070	6.07	0.003	220	0.006
1-10-18 11:40:33	-97	-108	6093	6.093	0.18	221	0.013
1-10-18 11:40:34	-95	-106	6309	6.309	1.715	226	0.041
1-10-18 11:40:35	-92	-103	6562	6.562	1.999	233	0.054
1-10-18 11:40:36	0	-101	6875	6.875	2.47	241	0.058
1-10-18 11:40:37	-87	-98	7254	7.254	2.985	251	0.079
1-10-18 11:40:38	-84	-95	7797	7.797	4.29	261	0.08
1-10-18 11:40:39	-84	-95	8328	8.328	4.212	272	0.085
1-10-18 11:40:40	0	-93	8917	8.917	4.626	285	0.104
1-10-18 11:40:41	0	-93	9465	9.465	4.324	298	0.108
1-10-18 11:40:42	0	-93	10025	10.025	4.44	311	0.102
1-10-18 11:40:43	0	-93	10254	10.254	1.803	319	0.058
1-10-18 11:40:44	0	-93	10770	10.77	4.07	337	0.142
1-10-18 11:40:45	0	-93	11280	11.28	4.028	351	0.113
1-10-18 11:40:46	0	-93	11723	11.723	3.504	362	0.086
1-10-18 11:40:47	0	-93	12084	12.084	2.866	372	0.083
1-10-18 11:40:48	-87	-98	12393	12.393	2.415	380	0.062
1-10-18 11:40:49	-96	-107	12500	12.5	0.844	384	0.03
1-10-18 11:40:50	0	-111	12500	12.5	0.003	385	0.003
1-10-18 11:40:51	0	-116	12500	12.5	0.003	385	0.003
1-10-18 11:40:52	0	-121	12501	12.501	0.003	385	0.003
1-10-18 11:40:53	0	-119	12501	12.501	0.003	386	0.003
1-10-18 11:40:54	0	-115	12501	12.501	0.003	386	0.003
1-10-18 11:40:55	-99	-110	12502	12.502	0.007	387	0.007
1-10-18 11:40:56	-94	-105	12502	12.502	0.003	387	0.003
1-10-18 11:40:57	-90	-101	12503	12.503	0.003	388	0.01
1-10-18 11:40:58	-85	-96	12503	12.503	0.003	389	0.006
1-10-18 11:40:59	-85	-96	12503	12.503	0.003	390	0.006
1-10-18 11:41:00	-82	-93	12504	12.504	0.004	390	0.003
1-10-18 11:41:01	0	-93	12570	12.57	0.523	393	0.018
1-10-18 11:41:02	0	-93	12602	12.602	0.252	394	0.014
1-10-18 11:41:03	0	-93	13010	13.01	3.224	403	0.07
1-10-18 11:41:04	0	-93	13599	13.599	4.668	415	0.09
1-10-18 11:41:05	0	-93	14118	14.118	4.086	425	0.077
1-10-18 11:41:06	0	-93	14689	14.689	4.506	435	0.084
1-10-18 11:41:07	0	-93	15218	15.218	4.169	445	0.079
1-10-18 11:41:08	-86	-97	15689	15.689	3.732	453	0.064
1-10-18 11:41:09	-91	-102	15903	15.903	1.669	459	0.043
1-10-18 11:41:10	-97	-108	16026	16.026	0.972	464	0.042
1-10-18 11:41:11	-97	-108	16026	16.026	0.003	465	0.003
1-10-18 11:41:12	-99	-110	16026	16.026	0.003	465	0.003
1-10-18 11:41:13	0	-113	16027	16.027	0.003	465	0.003
1-10-18 11:41:14	0	-116	16027	16.027	0.003	466	0.003
1-10-18 11:41:15	0	-119	16028	16.028	0.007	466	0.007
1-10-18 11:41:16	0	-122	16028	16.028	0.003	467	0.003
1-10-18 11:41:17	0	-122	16029	16.029	0.003	467	0.003
1-10-18 11:41:18	0	-118	16029	16.029	0.003	468	0.006
1-10-18 11:41:19	0	-115	16029	16.029	0.003	469	0.01
1-10-18 11:41:20	0	-112	16030	16.03	0.003	470	0.005
1-10-18 11:41:21	-97	-108	16030	16.03	0.003	470	0.003
1-10-18 11:41:22	-95	-106	16120	16.12	0.712	472	0.017
1-10-18 11:41:23	-92	-103	16387	16.387	2.096	478	0.043
1-10-18 11:41:24	0	-101	16693	16.693	2.418	483	0.044
1-10-18 11:41:25	-87	-98	17071	17.071	3.001	492	0.066
1-10-18 11:41:26	-84	-95	17647	17.647	4.489	502	0.078
1-10-18 11:41:27	-84	-95	18148	18.148	3.972	511	0.071
1-10-18 11:41:28	0	-93	18728	18.728	4.565	521	0.079
1-10-18 11:41:29	0	-93	19255	19.255	4.168	531	0.082
1-10-18 11:41:30	0	-93	19812	19.812	4.426	542	0.088
1-10-18 11:41:31	0	-93	20392	20.392	4.592	556	0.108
1-10-18 11:41:32	0	-93	20965	20.965	4.463	568	0.094
1-10-18 11:41:33	0	-93	21535	21.535	4.467	581	0.1
1-10-18 11:41:34	0	-93	21556	21.556	0.163	584	0.024
1-10-18 11:41:35	0	-93	21938	21.938	3.013	597	0.107
1-10-18 11:41:36	-87	-98	22215	22.215	2.197	608	0.082
1-10-18 11:41:37	-97	-108	22268	22.268	0.424	610	0.018
1-10-18 11:41:38	0	-111	22269	22.269	0.003	610	0.003
1-10-18 11:41:39	0	-116	22269	22.269	0.003	611	0.003
1-10-18 11:41:40	0	-121	22271	22.271	0.015	612	0.015
1-10-18 11:41:41	0	-121	22272	22.272	0.004	613	0.004
1-10-18 11:41:42	0	-115	22273	22.273	0.014	615	0.014
1-10-18 11:41:43	-99	-110	22276	22.276	0.02	617	0.02
1-10-18 11:41:44	-94	-105	22277	22.277	0.011	619	0.012
1-10-18 11:41:45	-90	-101	22277	22.277	0.003	619	0.005
1-10-18 11:41:46	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:41:47	-85	-96	22278	22.278	0.003	620	0.003
1-10-18 11:41:48	-82	-93	22288	22.288	0.078	622	0.012
1-10-18 11:41:49	0	-93	22289	22.289	0.005	622	0.006
1-10-18 11:41:50	0	-93	22289	22.289	0.003	623	0.003
1-10-18 11:41:51	0	-58	22289	22.289	0.003	623	0.003
1-10-18 11:41:52	-82	-93	22290	22.29	0.003	624	0.003
1-10-18 11:41:53	-82	-93	0	0	0	0	0
1-10-18 11:41:54	-82	-93	0	0	0	0	0
1-10-18 11:41:55	-82	-93	0	0	0	0	0
1-10-18 11:41:56	-82	-93	0	0	0	0	0
1-10-18 11:41:58	-82	-93	0	0	0	0	0
1-10-18 11:41:59	-82	-93	0	0	0	0	0
1-10-18 11:42:00	0	-93	0	0	0	0	0
1-10-18 11:42:01	0	-93	0	0	0	0	0
1-10-18 11:42:02	0	-58	0	0	0	0	0
1-10-18 11:42:03	0	-58	0	0	0	0	0
1-10-18 11:42:04	0	-93	0	0	0	0	0
1-10-18 11:42:05	0	-93	0	0	0	0	0
1-10-18 11:42:06	0	-58	0	0	0	0	0
1-10-18 11:42:07	0	-93	0	0	0	0	0
1-10-18 11:42:08	0	-93	0	0	0	0	0
1-10-18 11:42:09	0	-58	0	0	0	0	0
1-10-18 11:42:10	0	-93	0	0	0	0	0
1-10-18 11:42:11	0	-93	0	0	0	0	0
1-10-18 11:42:12	0	-58	0	0	0	0	0
1-10-18 11:42:13	0	-116	0	0	0	0	0
1-10-18 11:42:14	0	-116	0	0	0	0	0
1-10-18 11:42:15	0	-116	0	0	0	0	0
1-10-18 11:42:16	0	-116	0	0	0	0	0
1-10-18 11:42:17	0	-116	0	0	0	0	0
1-10-18 11:42:18	0	-116	0	0	0	0	0
1-10-18 11:42:19	0	-116	0	0	0	0	0
1-10-18 11:42:20	0	-116	0	0	0	0	0
1-10-18 11:42:21	0	-116	0	0	0	0	0
1-10-18 11:42:22	0	-116	0	0	0	0	0
1-10-18 11:42:23	0	-116	0	0	0	0	0
1-10-18 11:42:24	0	-116	0	0	0	0	0
1-10-18 11:42:25	0	-116	0	0	0	0	0
1-10-18 11:42:26	0	-116	0	0	0	0	0
1-10-18 11:42:27	0	-116	0	0	0	0	0
1-10-18 11:42:28	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:42:29	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:42:30	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:42:31	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:42:32	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:42:33	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:42:34	-98	-109	4	0.004	0.017	3	0.009
1-10-18 11:42:35	-98	-109	6	0.006	0.014	4	0.004
1-10-18 11:42:36	-95	-106	7	0.007	0.003	4	0.003
1-10-18 11:42:37	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:42:38	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:42:39	-87	-98	8	0.008	0.003	5	0.003
1-10-18 11:42:40	-84	-95	8	0.008	0.003	6	0.003
1-10-18 11:42:41	-82	-93	11	0.011	0.022	9	0.023
1-10-18 11:42:42	0	-58	16	0.016	0.043	14	0.044
1-10-18 11:42:43	-82	-93	18	0.018	0.01	16	0.01
1-10-18 11:42:44	-82	-93	18	0.018	0.003	16	0.003
1-10-18 11:42:45	0	-93	24	0.024	0.049	22	0.049
1-10-18 11:42:46	0	-93	33	0.033	0.068	26	0.028
1-10-18 11:42:47	0	-93	50	0.05	0.141	29	0.027
1-10-18 11:42:48	0	-93	289	0.289	1.889	39	0.075
1-10-18 11:42:49	-85	-96	435	0.435	1.145	46	0.055
1-10-18 11:42:50	-92	-103	516	0.516	0.642	50	0.031
1-10-18 11:42:51	0	-108	559	0.559	0.344	51	0.015
1-10-18 11:42:52	0	-112	560	0.56	0.003	52	0.003
1-10-18 11:42:53	0	-116	560	0.56	0.003	52	0.003
1-10-18 11:42:54	0	-121	560	0.56	0.003	53	0.004
1-10-18 11:42:55	0	-119	561	0.561	0.003	53	0.003
1-10-18 11:42:56	0	-114	561	0.561	0.003	53	0.003
1-10-18 11:42:57	-99	-110	561	0.561	0.003	54	0.003
1-10-18 11:42:58	-94	-105	562	0.562	0.003	54	0.005
1-10-18 11:42:59	-90	-101	562	0.562	0.003	55	0.007
1-10-18 11:43:00	-85	-96	562	0.562	0.003	56	0.004
1-10-18 11:43:01	-85	-96	569	0.569	0.049	58	0.015
1-10-18 11:43:02	-82	-93	738	0.738	1.333	75	0.136
1-10-18 11:43:03	0	-93	1177	1.177	3.484	92	0.133
1-10-18 11:43:04	0	-93	1553	1.553	2.967	106	0.112
1-10-18 11:43:05	0	-93	2000	2	3.532	123	0.138
1-10-18 11:43:06	0	-93	2530	2.53	4.2	137	0.104
1-10-18 11:43:07	0	-93	2583	2.583	0.413	139	0.018
1-10-18 11:43:08	0	-93	3117	3.117	4.222	154	0.116
1-10-18 11:43:09	0	-93	3668	3.668	4.292	166	0.098
1-10-18 11:43:10	-86	-97	4107	4.107	3.485	175	0.073
1-10-18 11:43:11	-91	-102	4381	4.381	2.155	182	0.054
1-10-18 11:43:12	-96	-107	4508	4.508	1.001	186	0.027
1-10-18 11:43:13	-96	-107	4508	4.508	0.003	186	0.003
1-10-18 11:43:14	-99	-110	4509	4.509	0.003	186	0.003
1-10-18 11:43:15	0	-113	4509	4.509	0.003	187	0.003
1-10-18 11:43:16	0	-116	4509	4.509	0.003	187	0.003
1-10-18 11:43:17	0	-119	4510	4.51	0.003	187	0.003
1-10-18 11:43:18	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:43:19	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:43:20	0	-115	4511	4.511	0.003	189	0.007
1-10-18 11:43:21	0	-112	4511	4.511	0.003	190	0.007
1-10-18 11:43:22	0	-112	4511	4.511	0.003	190	0.006
1-10-18 11:43:23	-97	-108	4512	4.512	0.003	191	0.003
1-10-18 11:43:24	-95	-106	4512	4.512	0.003	191	0.003
1-10-18 11:43:25	-92	-103	4676	4.676	1.285	196	0.039
1-10-18 11:43:26	0	-101	4898	4.898	1.757	202	0.044
1-10-18 11:43:27	-87	-98	5223	5.223	2.564	210	0.067
1-10-18 11:43:28	-84	-95	5584	5.584	2.819	220	0.074
1-10-18 11:43:29	0	-93	5630	5.63	0.36	223	0.025
1-10-18 11:43:30	0	-93	6120	6.12	3.802	241	0.141
1-10-18 11:43:31	0	-93	6678	6.678	4.401	257	0.127
1-10-18 11:43:32	0	-93	7001	7.001	2.537	264	0.055
1-10-18 11:43:33	0	-93	7592	7.592	4.67	277	0.105
1-10-18 11:43:34	0	-93	8185	8.185	4.693	291	0.109
1-10-18 11:43:35	0	-93	8762	8.762	4.498	304	0.104
1-10-18 11:43:36	0	-93	9288	9.288	4.16	319	0.114
1-10-18 11:43:37	-87	-98	9701	9.701	3.274	328	0.069
1-10-18 11:43:39	-96	-107	9930	9.93	1.81	335	0.055
1-10-18 11:43:40	-96	-107	9947	9.947	0.139	335	0.008
1-10-18 11:43:41	0	-111	9948	9.948	0.003	336	0.003
1-10-18 11:43:42	0	-116	9948	9.948	0.003	336	0.003
1-10-18 11:43:43	0	-121	9948	9.948	0.003	336	0.003
1-10-18 11:43:44	0	-121	9949	9.949	0.003	337	0.003
1-10-18 11:43:45	0	-115	9949	9.949	0.007	338	0.007
1-10-18 11:43:46	-99	-110	9950	9.95	0.003	338	0.003
1-10-18 11:43:47	-94	-105	9950	9.95	0.003	339	0.006
1-10-18 11:43:48	-90	-101	9950	9.95	0.003	340	0.008
1-10-18 11:43:49	-85	-96	9951	9.951	0.003	341	0.006
1-10-18 11:43:50	-85	-96	9982	9.982	0.247	343	0.014
1-10-18 11:43:51	-82	-93	10511	10.511	4.189	354	0.095
1-10-18 11:43:52	0	-93	11037	11.037	4.149	367	0.101
1-10-18 11:43:53	0	-93	11574	11.574	4.244	380	0.103
1-10-18 11:43:54	0	-93	12107	12.107	4.198	392	0.091
1-10-18 11:43:55	0	-93	12636	12.636	4.182	404	0.095
1-10-18 11:43:56	0	-93	13144	13.144	4.02	417	0.104
1-10-18 11:43:57	0	-93	13673	13.673	4.2	429	0.096
1-10-18 11:43:58	0	-93	13947	13.947	2.153	436	0.053
1-10-18 11:43:59	-86	-97	14281	14.281	2.646	449	0.1
1-10-18 11:44:00	-91	-102	14501	14.501	1.736	457	0.066
1-10-18 11:44:01	-96	-107	14587	14.587	0.681	460	0.027
1-10-18 11:44:02	-99	-110	14588	14.588	0.003	461	0.003
1-10-18 11:44:03	0	-113	14588	14.588	0.003	461	0.003
1-10-18 11:44:04	0	-116	14588	14.588	0.003	461	0.003
1-10-18 11:44:05	0	-119	14589	14.589	0.007	462	0.007
1-10-18 11:44:06	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:44:07	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:44:08	0	-118	14590	14.59	0.003	463	0.003
1-10-18 11:44:09	0	-115	14591	14.591	0.003	464	0.009
1-10-18 11:44:10	0	-112	14591	14.591	0.003	465	0.006
1-10-18 11:44:11	-97	-108	14591	14.591	0.003	466	0.006
1-10-18 11:44:12	-97	-108	14686	14.686	0.748	469	0.024
1-10-18 11:44:13	-95	-106	14879	14.879	1.533	474	0.04
1-10-18 11:44:14	0	-101	15158	15.158	2.159	481	0.056
1-10-18 11:44:15	-87	-98	15478	15.478	2.533	491	0.075
1-10-18 11:44:16	-84	-95	15922	15.922	3.448	503	0.097
1-10-18 11:44:17	-84	-95	16255	16.255	2.648	511	0.065
1-10-18 11:44:18	0	-93	16574	16.574	2.508	517	0.046
1-10-18 11:44:19	0	-93	17045	17.045	3.714	526	0.072
1-10-18 11:44:20	0	-93	17567	17.567	4.114	536	0.08
1-10-18 11:44:21	0	-93	18053	18.053	3.835	546	0.075
1-10-18 11:44:22	0	-93	18376	18.376	2.55	552	0.046
1-10-18 11:44:23	0	-93	18751	18.751	2.957	561	0.07
1-10-18 11:44:24	0	-93	18776	18.776	0.198	567	0.05
1-10-18 11:44:25	0	-93	19165	19.165	3.045	581	0.113
1-10-18 11:44:26	-87	-98	19551	19.551	3.056	595	0.111
1-10-18 11:44:27	-97	-108	19793	19.793	1.915	601	0.044
1-10-18 11:44:28	-97	-108	19793	19.793	0.003	601	0.003
1-10-18 11:44:29	0	-112	19794	19.794	0.003	601	0.003
1-10-18 11:44:30	0	-116	19795	19.795	0.011	603	0.011
1-10-18 11:44:31	0	-121	19797	19.797	0.011	604	0.011
1-10-18 11:44:32	0	-121	19797	19.797	0.003	605	0.003
1-10-18 11:44:33	0	-115	19797	19.797	0.003	605	0.003
1-10-18 11:44:34	-99	-110	19798	19.798	0.003	605	0.003
1-10-18 11:44:35	-94	-105	19798	19.798	0.003	606	0.004
1-10-18 11:44:36	-90	-101	19798	19.798	0.003	606	0.004
1-10-18 11:44:37	-85	-96	19800	19.8	0.009	608	0.01
1-10-18 11:44:38	-85	-96	19809	19.809	0.071	608	0.005
1-10-18 11:44:39	-82	-93	19809	19.809	0.006	609	0.006
1-10-18 11:44:40	-85	-96	0	0	0	0	0
1-10-18 11:44:41	-85	-96	0	0	0	0	0
1-10-18 11:44:42	-82	-93	0	0	0	0	0
1-10-18 11:44:43	-82	-93	0	0	0	0	0
1-10-18 11:44:44	-82	-93	0	0	0	0	0
1-10-18 11:44:45	-82	-93	0	0	0	0	0
1-10-18 11:44:46	-82	-93	0	0	0	0	0
1-10-18 11:44:47	-82	-93	0	0	0	0	0
1-10-18 11:44:48	-82	-93	0	0	0	0	0
1-10-18 11:44:49	-82	-93	0	0	0	0	0
1-10-18 11:44:50	-82	-93	0	0	0	0	0
1-10-18 11:44:51	-82	-93	0	0	0	0	0
1-10-18 11:44:52	-82	-93	0	0	0	0	0
1-10-18 11:44:53	-82	-93	0	0	0	0	0
1-10-18 11:44:54	0	-93	0	0	0	0	0
1-10-18 11:44:55	0	-93	0	0	0	0	0
1-10-18 11:44:56	0	-93	0	0	0	0	0
1-10-18 11:44:57	0	-93	0	0	0	0	0
1-10-18 11:44:58	0	-93	0	0	0	0	0
1-10-18 11:44:59	0	-93	0	0	0	0	0
1-10-18 11:45:00	0	-93	0	0	0	0	0
1-10-18 11:45:01	0	-93	0	0	0	0	0
1-10-18 11:45:02	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:45:03	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:45:04	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:45:05	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:45:06	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:45:07	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:45:08	-98	-109	4	0.004	0.017	3	0.009
1-10-18 11:45:09	-98	-109	6	0.006	0.014	4	0.004
1-10-18 11:45:10	-95	-106	7	0.007	0.003	4	0.003
1-10-18 11:45:11	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:45:12	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:45:13	-87	-98	8	0.008	0.003	5	0.003
1-10-18 11:45:14	-84	-95	8	0.008	0.003	6	0.003
1-10-18 11:45:15	-82	-93	11	0.011	0.022	9	0.023
1-10-18 11:45:16	0	-58	16	0.016	0.043	14	0.044
1-10-18 11:45:17	-82	-93	18	0.018	0.01	16	0.01
1-10-18 11:45:18	-82	-93	18	0.018	0.003	16	0.003
1-10-18 11:45:20	0	-93	24	0.024	0.049	22	0.049
1-10-18 11:45:21	0	-93	33	0.033	0.068	26	0.028
1-10-18 11:45:22	0	-93	50	0.05	0.141	29	0.027
1-10-18 11:45:23	0	-93	289	0.289	1.889	39	0.075
1-10-18 11:45:24	-85	-96	435	0.435	1.145	46	0.055
1-10-18 11:45:25	-92	-103	516	0.516	0.642	50	0.031
1-10-18 11:45:26	0	-108	559	0.559	0.344	51	0.015
1-10-18 11:45:27	0	-112	560	0.56	0.003	52	0.003
1-10-18 11:45:28	0	-116	560	0.56	0.003	52	0.003
1-10-18 11:45:29	0	-121	560	0.56	0.003	53	0.004
1-10-18 11:45:30	0	-119	561	0.561	0.003	53	0.003
1-10-18 11:45:31	0	-114	561	0.561	0.003	53	0.003
1-10-18 11:45:32	-99	-110	561	0.561	0.003	54	0.003
1-10-18 11:45:33	-94	-105	562	0.562	0.003	54	0.005
1-10-18 11:45:34	-90	-101	562	0.562	0.003	55	0.007
1-10-18 11:45:35	-85	-96	562	0.562	0.003	56	0.004
1-10-18 11:45:36	-85	-96	569	0.569	0.049	58	0.015
1-10-18 11:45:37	-82	-93	738	0.738	1.333	75	0.136
1-10-18 11:45:38	0	-93	1177	1.177	3.484	92	0.133
1-10-18 11:45:39	0	-93	1553	1.553	2.967	106	0.112
1-10-18 11:45:40	0	-93	2000	2	3.532	123	0.138
1-10-18 11:45:41	0	-93	2530	2.53	4.2	137	0.104
1-10-18 11:45:42	0	-93	2583	2.583	0.413	139	0.018
1-10-18 11:45:43	0	-93	3117	3.117	4.222	154	0.116
1-10-18 11:45:44	0	-93	3668	3.668	4.292	166	0.098
1-10-18 11:45:45	-86	-97	4107	4.107	3.485	175	0.073
1-10-18 11:45:46	-91	-102	4381	4.381	2.155	182	0.054
1-10-18 11:45:47	-96	-107	4508	4.508	1.001	186	0.027
1-10-18 11:45:48	-96	-107	4508	4.508	0.003	186	0.003
1-10-18 11:45:49	-99	-110	4509	4.509	0.003	186	0.003
1-10-18 11:45:50	0	-113	4509	4.509	0.003	187	0.003
1-10-18 11:45:51	0	-116	4509	4.509	0.003	187	0.003
1-10-18 11:45:52	0	-119	4510	4.51	0.003	187	0.003
1-10-18 11:45:53	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:45:54	0	-121	4510	4.51	0.003	188	0.003
1-10-18 11:45:55	0	-115	4511	4.511	0.003	189	0.007
1-10-18 11:45:56	0	-112	4511	4.511	0.003	190	0.007
1-10-18 11:45:57	0	-112	4511	4.511	0.003	190	0.006
1-10-18 11:45:58	-97	-108	4512	4.512	0.003	191	0.003
1-10-18 11:45:59	-95	-106	4512	4.512	0.003	191	0.003
1-10-18 11:46:00	-92	-103	4676	4.676	1.285	196	0.039
1-10-18 11:46:01	0	-101	4898	4.898	1.757	202	0.044
1-10-18 11:46:02	-87	-98	5223	5.223	2.564	210	0.067
1-10-18 11:46:03	-84	-95	5584	5.584	2.819	220	0.074
1-10-18 11:46:04	0	-93	5630	5.63	0.36	223	0.025
1-10-18 11:46:05	0	-93	6120	6.12	3.802	241	0.141
1-10-18 11:46:06	0	-93	6678	6.678	4.401	257	0.127
1-10-18 11:46:07	0	-93	7001	7.001	2.537	264	0.055
1-10-18 11:46:08	0	-93	7592	7.592	4.67	277	0.105
1-10-18 11:46:09	0	-93	8185	8.185	4.693	291	0.109
1-10-18 11:46:10	0	-93	8762	8.762	4.498	304	0.104
1-10-18 11:46:11	0	-93	9288	9.288	4.16	319	0.114
1-10-18 11:46:12	-87	-98	9701	9.701	3.274	328	0.069
1-10-18 11:46:13	-96	-107	9930	9.93	1.81	335	0.055
1-10-18 11:46:14	-96	-107	9947	9.947	0.139	335	0.008
1-10-18 11:46:15	0	-111	9948	9.948	0.003	336	0.003
1-10-18 11:46:16	0	-116	9948	9.948	0.003	336	0.003
1-10-18 11:46:17	0	-121	9948	9.948	0.003	336	0.003
1-10-18 11:46:18	0	-121	9949	9.949	0.003	337	0.003
1-10-18 11:46:19	0	-115	9949	9.949	0.007	338	0.007
1-10-18 11:46:20	-99	-110	9950	9.95	0.003	338	0.003
1-10-18 11:46:21	-94	-105	9950	9.95	0.003	339	0.006
1-10-18 11:46:22	-90	-101	9950	9.95	0.003	340	0.008
1-10-18 11:46:23	-85	-96	9951	9.951	0.003	341	0.006
1-10-18 11:46:24	-85	-96	9982	9.982	0.247	343	0.014
1-10-18 11:46:25	-82	-93	10511	10.511	4.189	354	0.095
1-10-18 11:46:26	0	-93	11037	11.037	4.149	367	0.101
1-10-18 11:46:27	0	-93	11574	11.574	4.244	380	0.103
1-10-18 11:46:28	0	-93	12107	12.107	4.198	392	0.091
1-10-18 11:46:29	0	-93	12636	12.636	4.182	404	0.095
1-10-18 11:46:30	0	-93	13144	13.144	4.02	417	0.104
1-10-18 11:46:31	0	-93	13673	13.673	4.2	429	0.096
1-10-18 11:46:32	0	-93	13947	13.947	2.153	436	0.053
1-10-18 11:46:33	-86	-97	14281	14.281	2.646	449	0.1
1-10-18 11:46:34	-91	-102	14501	14.501	1.736	457	0.066
1-10-18 11:46:35	-96	-107	14587	14.587	0.681	460	0.027
1-10-18 11:46:36	-99	-110	14588	14.588	0.003	461	0.003
1-10-18 11:46:37	0	-113	14588	14.588	0.003	461	0.003
1-10-18 11:46:38	0	-116	14588	14.588	0.003	461	0.003
1-10-18 11:46:39	0	-119	14589	14.589	0.007	462	0.007
1-10-18 11:46:40	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:46:41	0	-122	14590	14.59	0.003	463	0.003
1-10-18 11:46:42	0	-118	14590	14.59	0.003	463	0.003
1-10-18 11:46:43	0	-115	14591	14.591	0.003	464	0.009
1-10-18 11:46:44	0	-112	14591	14.591	0.003	465	0.006
1-10-18 11:46:45	-97	-108	14591	14.591	0.003	466	0.006
1-10-18 11:46:46	-97	-108	14686	14.686	0.748	469	0.024
1-10-18 11:46:47	-95	-106	14879	14.879	1.533	474	0.04
1-10-18 11:46:48	0	-101	15158	15.158	2.159	481	0.056
1-10-18 11:46:49	-87	-98	15478	15.478	2.533	491	0.075
1-10-18 11:46:50	-84	-95	15922	15.922	3.448	503	0.097
1-10-18 11:46:51	-84	-95	16255	16.255	2.648	511	0.065
1-10-18 11:46:52	0	-93	16574	16.574	2.508	517	0.046
1-10-18 11:46:53	0	-93	17045	17.045	3.714	526	0.072
1-10-18 11:46:54	0	-93	17567	17.567	4.114	536	0.08
1-10-18 11:46:55	0	-93	18053	18.053	3.835	546	0.075
1-10-18 11:46:56	0	-93	18376	18.376	2.55	552	0.046
1-10-18 11:46:57	0	-93	18751	18.751	2.957	561	0.07
1-10-18 11:46:58	0	-93	18776	18.776	0.198	567	0.05
1-10-18 11:46:59	0	-93	19165	19.165	3.045	581	0.113
1-10-18 11:47:01	-87	-98	19551	19.551	3.056	595	0.111
1-10-18 11:47:02	-97	-108	19793	19.793	1.915	601	0.044
1-10-18 11:47:03	-97	-108	19793	19.793	0.003	601	0.003
1-10-18 11:47:04	0	-112	19794	19.794	0.003	601	0.003
1-10-18 11:47:05	0	-116	19795	19.795	0.011	603	0.011
1-10-18 11:47:06	0	-121	19797	19.797	0.011	604	0.011
1-10-18 11:47:07	0	-121	19797	19.797	0.003	605	0.003
1-10-18 11:47:08	0	-115	19797	19.797	0.003	605	0.003
1-10-18 11:47:09	-99	-110	19798	19.798	0.003	605	0.003
1-10-18 11:47:10	-94	-105	19798	19.798	0.003	606	0.004
1-10-18 11:47:11	-90	-101	19798	19.798	0.003	606	0.004
1-10-18 11:47:12	-85	-96	19800	19.8	0.009	608	0.01
1-10-18 11:47:13	-85	-96	19809	19.809	0.071	608	0.005
1-10-18 11:47:14	-82	-93	19809	19.809	0.006	609	0.006
1-10-18 11:47:15	0	-93	0	0	0	0	0
1-10-18 11:47:16	0	-93	0	0	0	0	0
1-10-18 11:47:17	0	-93	0	0	0	0	0
1-10-18 11:47:18	0	-93	0	0	0	0	0
1-10-18 11:47:19	0	-93	0	0	0	0	0
1-10-18 11:47:20	0	-93	0	0	0	0	0
1-10-18 11:47:21	0	-93	0	0	0	0	0
1-10-18 11:47:22	0	-93	0	0	0	0	0
1-10-18 11:47:23	0	-93	0	0	0	0	0
1-10-18 11:47:24	0	-93	0	0	0	0	0
1-10-18 11:47:25	0	-93	0	0	0	0	0
1-10-18 11:47:26	0	-93	0	0	0	0	0
1-10-18 11:47:27	0	-93	0	0	0	0	0
1-10-18 11:47:28	0	-93	0	0	0	0	0
1-10-18 11:47:29	0	-93	0	0	0	0	0
1-10-18 11:47:30	0	-119	1	0.001	0.005	1	0.005
1-10-18 11:47:31	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:47:32	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:47:33	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:47:34	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:47:35	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:47:36	0	-93	0	0	0	0	0
1-10-18 11:47:37	0	-93	0	0	0	0	0
1-10-18 11:47:38	0	-93	0	0	0	0	0
